ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
1034,2022/1/11,,,2.82,283.2,24.98,121.03,-31,783,12.6,4
1035,2022/1/11,,,1.76,499.8,25.11,121.26,22,489,12.8,1
1036,2022/1/11,,,1.76,438.3,25.11,121.26,-160,489,12.8,1
1037,2022/1/11,,,2.82,498.6,25.03,121.08,-95,783,13.1,1
1038,2022/1/11,17.9,,16.04,267.52,24.08,120.52,-2.13,216700,15.2,2
1039,2022/1/11,20.4,,16.04,352,24.07,120.47,0,118958,15.2,2
1040,2022/1/11,24.1,,16.04,99.2,24.08,120.5,1.76,462433,15.2,2
1041,2022/1/11,24.3,,16.04,498.56,24.04,120.52,2.21,115771,15.2,2
1042,2022/1/11,26.8,,16.04,314.88,24.06,120.47,0,111771,15.2,2
1043,2022/1/11,27,,16.04,99.84,24.07,120.48,10.35,447083,15.2,2
1044,2022/1/11,28.1,,16.04,278.4,24.09,120.52,0,213725,15.2,2
1045,2022/1/11,28.9,,16.04,343.2,24.08,120.52,-2.62,106925,15.2,3
1046,2022/1/11,26.2,,16.04,492.8,24.107,120.44,4.63,115608,15.3,2
1047,2022/1/11,26.2,,16.04,246.4,24.107,120.44,4.63,231542,15.3,2
1048,2022/1/12,,,2.72,499.8,25.11,121.26,22,756,12.3,1
1049,2022/1/12,,,4.23,283.2,24.98,121.03,-31,1175,12.3,4
1050,2022/1/12,,,2.72,438.3,25.11,121.26,-160,756,12.3,1
1051,2022/1/12,,,4.23,498.6,25.03,121.08,-95,1175,12.8,1
1052,2022/1/12,17.3,,6.59,267.52,24.08,120.52,-2.13,103017,14.2,2
1053,2022/1/12,19.1,,6.59,352,24.07,120.47,0,60308,14.2,2
1054,2022/1/12,20.1,,6.59,498.56,24.04,120.52,2.21,57117,14.2,2
1055,2022/1/12,20.6,,6.59,314.88,24.06,120.47,0,57425,14.2,2
1056,2022/1/12,21.1,,6.59,99.2,24.08,120.5,1.76,228350,14.2,2
1057,2022/1/12,22.4,,6.59,278.4,24.09,120.52,0,110867,14.2,2
1058,2022/1/12,23.1,,6.59,343.2,24.08,120.52,-2.62,48383,14.2,3
1059,2022/1/12,23.5,,6.59,99.84,24.07,120.48,10.35,229700,14.2,2
1060,2022/1/12,22.5,,6.59,492.8,24.107,120.44,4.63,57088,14.4,2
1061,2022/1/12,22.6,,6.59,246.4,24.107,120.44,4.63,114233,14.4,2
1062,2022/1/13,,,2.36,283.2,24.98,121.03,-31,656,13,4
1063,2022/1/13,,,1.61,499.8,25.11,121.26,22,447,13.4,1
1064,2022/1/13,,,1.61,438.3,25.11,121.26,-160,447,13.4,1
1065,2022/1/13,,,2.36,498.6,25.03,121.08,-95,656,13.8,1
1066,2022/1/13,21.7,,16.5,267.52,24.08,120.52,-2.13,224233,14.9,2
1067,2022/1/13,24.1,,16.5,99.2,24.08,120.5,1.76,445050,14.9,2
1068,2022/1/13,25.8,,16.5,352,24.07,120.47,0,121088,14.9,2
1069,2022/1/13,31.4,,16.5,314.88,24.06,120.47,0,114854,14.9,2
1070,2022/1/13,32.1,,16.5,498.56,24.04,120.52,2.21,111367,14.9,2
1071,2022/1/13,33.6,,16.5,99.84,24.07,120.48,10.35,459417,14.9,2
1072,2022/1/13,34.8,,16.5,278.4,24.09,120.52,0,219450,14.9,2
1073,2022/1/13,36.7,,16.5,343.2,24.08,120.52,-2.62,113454,14.9,3
1074,2022/1/13,30.2,,16.5,492.8,24.107,120.44,4.63,111263,15.3,2
1075,2022/1/13,30.2,,16.5,246.4,24.107,120.44,4.63,222733,15.3,2
1076,2022/1/14,,,17.79,283.2,24.98,121.03,-31,4942,14.3,4
1077,2022/1/14,,,16.1,499.8,25.11,121.26,22,4472,14.5,1
1078,2022/1/14,,,16.1,438.3,25.11,121.26,-160,4472,14.5,1
1079,2022/1/14,,,17.79,498.6,25.03,121.08,-95,4942,14.7,1
1080,2022/1/14,21.9,,16.46,267.52,24.08,120.52,-2.13,225342,15.2,2
1081,2022/1/14,25.5,,16.46,352,24.07,120.47,0,122883,15.2,2
1082,2022/1/14,28.7,,16.46,314.88,24.06,120.47,0,115683,15.2,2
1083,2022/1/14,30.5,,16.46,99.2,24.08,120.5,1.76,467067,15.2,2
1084,2022/1/14,31.3,,16.46,498.56,24.04,120.52,2.21,116767,15.2,2
1085,2022/1/14,35.3,,16.46,343.2,24.08,120.52,-2.62,113971,15.2,3
1086,2022/1/14,38,,16.46,99.84,24.07,120.48,10.35,462733,15.2,2
1087,2022/1/14,38.9,,16.46,278.4,24.09,120.52,0,221667,15.2,2
1088,2022/1/14,29.9,,16.46,492.8,24.107,120.44,4.63,116767,15.5,2
1089,2022/1/14,29.9,,16.46,246.4,24.107,120.44,4.63,233533,15.5,2
1090,2022/1/15,,,11.67,499.8,25.11,121.26,22,3242,15.7,1
1091,2022/1/15,,,11.67,438.3,25.11,121.26,-160,3242,15.7,1
1092,2022/1/15,,,13.54,283.2,24.98,121.03,-31,3761,16,4
1093,2022/1/15,,,13.54,498.6,25.03,121.08,-95,3761,16.3,1
1094,2022/1/15,24.8,,16.35,267.52,24.08,120.52,-2.13,219742,17.4,2
1095,2022/1/15,27.4,,16.35,352,24.07,120.47,0,122467,17.4,2
1096,2022/1/15,28.8,,16.35,314.88,24.06,120.47,0,114258,17.4,2
1097,2022/1/15,31.1,,16.35,99.2,24.08,120.5,1.76,467417,17.4,2
1098,2022/1/15,34,,16.35,498.56,24.04,120.52,2.21,116846,17.4,2
1099,2022/1/15,40,,16.35,343.2,24.08,120.52,-2.62,111025,17.4,3
1100,2022/1/15,41.2,,16.35,278.4,24.09,120.52,0,223592,17.4,2
1101,2022/1/15,41.9,,16.35,99.84,24.07,120.48,10.35,457033,17.4,2
1102,2022/1/15,32.6,,16.35,492.8,24.107,120.44,4.63,116854,17.6,2
1103,2022/1/15,32.6,,16.35,246.4,24.107,120.44,4.63,233692,17.6,2
1104,2022/1/16,,,11.4,283.2,24.98,121.03,-31,3167,16.9,4
1105,2022/1/16,,,11.08,499.8,25.11,121.26,22,3078,17,1
1106,2022/1/16,,,11.08,438.3,25.11,121.26,-160,3078,17,1
1107,2022/1/16,,,11.4,498.6,25.03,121.08,-95,3167,17.4,1
1108,2022/1/16,25.2,,16.94,267.52,24.08,120.52,-2.13,226792,18.4,2
1109,2022/1/16,27.8,,16.94,352,24.07,120.47,0,125333,18.4,2
1110,2022/1/16,28.4,,16.94,99.2,24.08,120.5,1.76,463567,18.4,2
1111,2022/1/16,30.5,,16.94,314.88,24.06,120.47,0,117888,18.4,2
1112,2022/1/16,32.7,,16.94,498.56,24.04,120.52,2.21,115888,18.4,2
1113,2022/1/16,38.3,,16.94,343.2,24.08,120.52,-2.62,115629,18.4,3
1114,2022/1/16,38.9,,16.94,278.4,24.09,120.52,0,222450,18.4,2
1115,2022/1/16,39.6,,16.94,99.84,24.07,120.48,10.35,471550,18.4,2
1116,2022/1/16,32.6,,16.94,492.8,24.107,120.44,4.63,115892,18.6,2
1117,2022/1/16,32.6,,16.94,246.4,24.107,120.44,4.63,231775,18.6,2
1118,2022/1/17,,,2.68,283.2,24.98,121.03,-31,744,15.6,4
1119,2022/1/17,,,2.25,499.8,25.11,121.26,22,625,15.8,1
1120,2022/1/17,,,2.25,438.3,25.11,121.26,-160,625,15.8,1
1121,2022/1/17,,,2.68,498.6,25.03,121.08,-95,744,15.9,1
1122,2022/1/17,21.5,,9.95,267.52,24.08,120.52,-2.13,111483,17.5,2
1123,2022/1/17,22.8,,9.95,352,24.07,120.47,0,61858,17.5,2
1124,2022/1/17,24.3,,9.95,314.88,24.06,120.47,0,59558,17.5,2
1125,2022/1/17,25.1,,9.95,99.2,24.08,120.5,1.76,178867,17.5,2
1126,2022/1/17,25.3,,9.95,498.56,24.04,120.52,2.21,44788,17.5,2
1127,2022/1/17,26.3,,9.95,278.4,24.09,120.52,0,114400,17.5,2
1128,2022/1/17,26.6,,9.95,99.84,24.07,120.48,10.35,238233,17.5,2
1129,2022/1/17,27.7,,9.95,343.2,24.08,120.52,-2.62,54800,17.5,3
1130,2022/1/17,24.7,,9.95,492.8,24.107,120.44,4.63,44717,17.6,2
1131,2022/1/17,24.7,,9.95,246.4,24.107,120.44,4.63,89575,17.6,2
1132,2022/1/18,,,5.97,283.2,24.98,121.03,-31,1658,15.8,4
1133,2022/1/18,,,5.83,499.8,25.11,121.26,22,1619,15.8,1
1134,2022/1/18,,,5.83,438.3,25.11,121.26,-160,1619,15.8,1
1135,2022/1/18,,,5.97,498.6,25.03,121.08,-95,1658,16,1
1136,2022/1/18,19.7,,10.85,267.52,24.08,120.52,-2.13,115817,17.3,2
1137,2022/1/18,21.1,,10.85,352,24.07,120.47,0,71613,17.3,2
1138,2022/1/18,22.9,,10.85,314.88,24.06,120.47,0,69179,17.3,2
1139,2022/1/18,24.2,,10.85,99.84,24.07,120.48,10.35,276717,17.3,2
1140,2022/1/18,24.2,,10.85,99.2,24.08,120.5,1.76,255033,17.3,2
1141,2022/1/18,25,,10.85,498.56,24.04,120.52,2.21,63529,17.3,2
1142,2022/1/18,26.1,,10.85,278.4,24.09,120.52,0,126458,17.3,2
1143,2022/1/18,26.4,,10.85,343.2,24.08,120.52,-2.62,60788,17.3,3
1144,2022/1/18,23.1,,10.85,492.8,24.107,120.44,4.63,63758,17.7,2
1145,2022/1/18,23.1,,10.85,246.4,24.107,120.44,4.63,127058,17.7,2
1146,2022/1/19,,,14.05,499.8,25.11,121.26,22,3903,16.2,1
1147,2022/1/19,,,14.05,438.3,25.11,121.26,-160,3903,16.2,1
1148,2022/1/19,,,14.56,283.2,24.98,121.03,-31,4044,16.5,4
1149,2022/1/19,,,14.56,498.6,25.03,121.08,-95,4044,16.7,1
1150,2022/1/19,23,,17.69,267.52,24.08,120.52,-2.13,242725,17.7,2
1151,2022/1/19,25.8,,17.69,352,24.07,120.47,0,123358,17.7,2
1152,2022/1/19,29.2,,17.69,99.2,24.08,120.5,1.76,402167,17.7,2
1153,2022/1/19,30.5,,17.69,314.88,24.06,120.47,0,114517,17.7,2
1154,2022/1/19,31.1,,17.69,498.56,24.04,120.52,2.21,100300,17.7,2
1155,2022/1/19,35.2,,17.69,99.84,24.07,120.48,10.35,458067,17.7,2
1156,2022/1/19,37.9,,17.69,343.2,24.08,120.52,-2.62,120229,17.7,3
1157,2022/1/19,38.9,,17.69,278.4,24.09,120.52,0,236642,17.7,2
1158,2022/1/19,29.4,,17.69,492.8,24.107,120.44,4.63,100542,18,2
1159,2022/1/19,29.4,,17.69,246.4,24.107,120.44,4.63,200600,18,2
1160,2022/1/20,,,9.95,438.3,25.11,121.26,-160,2764,17.2,1
1161,2022/1/20,,,9.95,499.8,25.11,121.26,22,2764,17.2,1
1162,2022/1/20,,,13.44,283.2,24.98,121.03,-31,3733,17.2,4
1163,2022/1/20,,,13.44,498.6,25.03,121.08,-95,3733,17.5,1
1164,2022/1/20,25.6,,16.27,267.52,24.08,120.52,-2.13,231583,18.4,2
1165,2022/1/20,28.4,,16.27,352,24.07,120.47,0,122792,18.4,2
1166,2022/1/20,29.3,,16.27,314.88,24.06,120.47,0,118125,18.4,2
1167,2022/1/20,31.8,,16.27,99.2,24.08,120.5,1.76,426550,18.4,2
1168,2022/1/20,40.2,,16.27,99.84,24.07,120.48,10.35,472500,18.4,2
1169,2022/1/20,41.1,,16.27,498.56,24.04,120.52,2.21,106796,18.4,2
1170,2022/1/20,41.6,,16.27,343.2,24.08,120.52,-2.62,118154,18.4,3
1171,2022/1/20,44.9,,16.27,278.4,24.09,120.52,0,210292,18.4,2
1172,2022/1/20,33.7,,16.27,492.8,24.107,120.44,4.63,106638,18.7,2
1173,2022/1/20,33.7,,16.27,246.4,24.107,120.44,4.63,213592,18.7,2
1174,2022/1/21,,,2.73,283.2,24.98,121.03,-31,758,16.2,4
1175,2022/1/21,,,2.73,498.6,25.03,121.08,-95,758,16.8,1
1176,2022/1/21,,,2.32,499.8,25.11,121.26,22,644,16.9,1
1177,2022/1/21,,,2.32,438.3,25.11,121.26,-160,644,16.9,1
1178,2022/1/21,18.4,,6.33,267.52,24.08,120.52,-2.13,50083,17.6,2
1179,2022/1/21,19.6,,6.33,498.56,24.04,120.52,2.21,22704,17.6,2
1180,2022/1/21,19.7,,6.33,314.88,24.06,120.47,0,24958,17.6,2
1181,2022/1/21,20,,6.33,278.4,24.09,120.52,0,50342,17.6,2
1182,2022/1/21,20.1,,6.33,352,24.07,120.47,0,26225,17.6,2
1183,2022/1/21,20.6,,6.33,343.2,24.08,120.52,-2.62,22992,17.6,3
1184,2022/1/21,21,,6.33,99.2,24.08,120.5,1.76,90850,17.6,2
1185,2022/1/21,21.5,,6.33,99.84,24.07,120.48,10.35,99833,17.6,2
1186,2022/1/21,18.9,,6.33,492.8,24.107,120.44,4.63,22713,17.9,2
1187,2022/1/21,18.9,,6.33,246.4,24.107,120.44,4.63,45408,17.9,2
1188,2022/1/22,,,3.44,283.2,24.98,121.03,-31,956,17.7,4
1189,2022/1/22,21.1,,5.55,267.52,24.08,120.52,-2.13,65833,17.9,2
1190,2022/1/22,23.2,,5.55,314.88,24.06,120.47,0,33371,17.9,2
1191,2022/1/22,23.3,,5.55,352,24.07,120.47,0,33642,17.9,2
1192,2022/1/22,29.6,,5.55,278.4,24.09,120.52,0,66842,17.9,2
1193,2022/1/22,31.2,,5.55,99.2,24.08,120.5,1.76,137983,17.9,2
1194,2022/1/22,31.3,,5.55,498.56,24.04,120.52,2.21,34558,17.9,2
1195,2022/1/22,32.4,,5.55,99.84,24.07,120.48,10.35,133483,17.9,2
1196,2022/1/22,34.7,,5.55,343.2,24.08,120.52,-2.62,31100,17.9,3
1197,2022/1/22,,,3.44,498.6,25.03,121.08,-95,956,18.2,1
1198,2022/1/22,,,3.05,499.8,25.11,121.26,22,847,18.2,1
1199,2022/1/22,,,3.05,438.3,25.11,121.26,-160,847,18.2,1
1200,2022/1/22,29,,5.55,492.8,24.107,120.44,4.63,34496,18.6,2
1201,2022/1/22,29,,5.55,246.4,24.107,120.44,4.63,69117,18.6,2
1202,2022/1/23,,,3.55,283.2,24.98,121.03,-31,986,17.4,4
1203,2022/1/23,,,3.55,498.6,25.03,121.08,-95,986,17.7,1
1204,2022/1/23,,,5.19,499.8,25.11,121.26,22,1442,17.8,1
1205,2022/1/23,,,5.19,438.3,25.11,121.26,-160,1442,17.8,1
1206,2022/1/23,25.2,,8.2,267.52,24.08,120.52,-2.13,106125,18.7,2
1207,2022/1/23,36.1,,8.2,352,24.07,120.47,0,46488,18.7,2
1208,2022/1/23,36.2,,8.2,314.88,24.06,120.47,0,48850,18.7,2
1209,2022/1/23,41.4,,8.2,99.84,24.07,120.48,10.35,195400,18.7,2
1210,2022/1/23,41.5,,8.2,99.2,24.08,120.5,1.76,177883,18.7,2
1211,2022/1/23,44.8,,8.2,278.4,24.09,120.52,0,105417,18.7,2
1212,2022/1/23,45.8,,8.2,343.2,24.08,120.52,-2.62,50925,18.7,3
1213,2022/1/23,46.8,,8.2,498.56,24.04,120.52,2.21,44421,18.7,2
1214,2022/1/23,40.8,,8.2,492.8,24.107,120.44,4.63,44471,18.9,2
1215,2022/1/23,40.8,,8.2,246.4,24.107,120.44,4.63,88842,18.9,2
1216,2022/1/24,,,3.83,283.2,24.98,121.03,-31,1064,16.7,4
1217,2022/1/24,,,2.28,499.8,25.11,121.26,22,633,16.9,1
1218,2022/1/24,,,2.28,438.3,25.11,121.26,-160,633,16.9,1
1219,2022/1/24,,,3.83,498.6,25.03,121.08,-95,1064,17.2,1
1220,2022/1/24,18.9,,4.1,267.52,24.08,120.52,-2.13,40283,18,2
1221,2022/1/24,19.1,,4.1,314.88,24.06,120.47,0,20621,18,2
1222,2022/1/24,20.2,,4.1,352,24.07,120.47,0,20792,18,2
1223,2022/1/24,20.3,,4.1,99.2,24.08,120.5,1.76,89983,18,2
1224,2022/1/24,20.6,,4.1,278.4,24.09,120.52,0,40908,18,2
1225,2022/1/24,20.8,,4.1,343.2,24.08,120.52,-2.62,17500,18,3
1226,2022/1/24,20.9,,4.1,498.56,24.04,120.52,2.21,22529,18,2
1227,2022/1/24,21.1,,4.1,99.84,24.07,120.48,10.35,82483,18,2
1228,2022/1/24,20.1,,4.1,492.8,24.107,120.44,4.63,22496,18.5,2
1229,2022/1/24,20.1,,4.1,246.4,24.107,120.44,4.63,45058,18.5,2
1230,2022/1/25,,,15.79,283.2,24.98,121.03,-31,4386,18.1,4
1231,2022/1/25,,,15.79,498.6,25.03,121.08,-95,4386,18.3,1
1232,2022/1/25,25.5,,16.59,267.52,24.08,120.52,-2.13,217608,18.7,2
1233,2022/1/25,28.7,,16.59,352,24.07,120.47,0,116596,18.7,2
1234,2022/1/25,32.9,,16.59,99.2,24.08,120.5,1.76,451917,18.7,2
1235,2022/1/25,33.2,,16.59,314.88,24.06,120.47,0,109271,18.7,2
1236,2022/1/25,36.8,,16.59,498.56,24.04,120.52,2.21,113000,18.7,2
1237,2022/1/25,42.7,,16.59,343.2,24.08,120.52,-2.62,108829,18.7,3
1238,2022/1/25,42.8,,16.59,99.84,24.07,120.48,10.35,437083,18.7,2
1239,2022/1/25,48.7,,16.59,278.4,24.09,120.52,0,219408,18.7,2
1240,2022/1/25,,,13.71,499.8,25.11,121.26,22,3808,18.7,1
1241,2022/1/25,,,13.71,438.3,25.11,121.26,-160,3808,18.7,1
1242,2022/1/25,35.8,,16.59,492.8,24.107,120.44,4.63,112979,19.1,2
1243,2022/1/25,35.8,,16.59,246.4,24.107,120.44,4.63,226000,19.1,2
1244,2022/1/26,,,10.78,283.2,24.98,121.03,-31,2994,19,4
1245,2022/1/26,,,10.78,498.6,25.03,121.08,-95,2994,19.2,1
1246,2022/1/26,32,,18.21,492.8,24.107,120.44,4.63,92204,19.4,2
1247,2022/1/26,32,,18.21,246.4,24.107,120.44,4.63,183958,19.4,2
1248,2022/1/26,25.2,,18.21,267.52,24.08,120.52,-2.13,244308,19.6,2
1249,2022/1/26,28.5,,18.21,352,24.07,120.47,0,120029,19.6,2
1250,2022/1/26,28.8,,18.21,99.2,24.08,120.5,1.76,368817,19.6,2
1251,2022/1/26,34.7,,18.21,498.56,24.04,120.52,2.21,91979,19.6,2
1252,2022/1/26,34.9,,18.21,314.88,24.06,120.47,0,116675,19.6,2
1253,2022/1/26,39.4,,18.21,99.84,24.07,120.48,10.35,466700,19.6,2
1254,2022/1/26,40.6,,18.21,343.2,24.08,120.52,-2.62,121683,19.6,3
1255,2022/1/26,42.1,,18.21,278.4,24.09,120.52,0,227908,19.6,2
1256,2022/1/26,,,13,499.8,25.11,121.26,22,3611,20.6,1
1257,2022/1/26,,,13,438.3,25.11,121.26,-160,3611,20.6,1
1258,2022/1/27,,,11.93,498.6,25.03,121.08,-95,3314,18.5,1
1259,2022/1/27,,,11.93,283.2,24.98,121.03,-31,3314,18.5,4
1260,2022/1/27,,,12.29,499.8,25.11,121.26,22,3414,18.7,1
1261,2022/1/27,,,12.29,438.3,25.11,121.26,-160,3414,18.7,1
1262,2022/1/27,35.1,,17.51,492.8,24.107,120.44,4.63,101396,19.4,2
1263,2022/1/27,35.1,,17.51,246.4,24.107,120.44,4.63,202958,19.4,2
1264,2022/1/27,26.6,,17.51,267.52,24.08,120.52,-2.13,225692,20,2
1265,2022/1/27,28.2,,17.51,352,24.07,120.47,0,115400,20,2
1266,2022/1/27,30.3,,17.51,314.88,24.06,120.47,0,112296,20,2
1267,2022/1/27,32.1,,17.51,99.2,24.08,120.5,1.76,405583,20,2
1268,2022/1/27,39.7,,17.51,343.2,24.08,120.52,-2.62,114783,20,3
1269,2022/1/27,41.6,,17.51,99.84,24.07,120.48,10.35,449183,20,2
1270,2022/1/27,42.6,,17.51,498.56,24.04,120.52,2.21,101479,20,2
1271,2022/1/27,50.1,,17.51,278.4,24.09,120.52,0,208267,20,2
1272,2022/1/28,,,8.13,283.2,24.98,121.03,-31,2258,17.1,4
1273,2022/1/28,,,8.13,498.6,25.03,121.08,-95,2258,17.3,1
1274,2022/1/28,,,6.69,499.8,25.11,121.26,22,1858,17.3,1
1275,2022/1/28,,,6.69,438.3,25.11,121.26,-160,1858,17.3,1
1276,2022/1/28,23.6,,9.31,492.8,24.107,120.44,4.63,33392,18.8,2
1277,2022/1/28,23.6,,9.31,246.4,24.107,120.44,4.63,66892,18.8,2
1278,2022/1/28,22.1,,9.31,267.52,24.08,120.52,-2.13,119158,18.9,2
1279,2022/1/28,23.3,,9.31,352,24.07,120.47,0,53596,18.9,2
1280,2022/1/28,25.1,,9.31,314.88,24.06,120.47,0,52525,18.9,2
1281,2022/1/28,26.1,,9.31,498.56,24.04,120.52,2.21,33446,18.9,2
1282,2022/1/28,28.2,,9.31,278.4,24.09,120.52,0,118542,18.9,2
1283,2022/1/28,28.8,,9.31,99.84,24.07,120.48,10.35,210100,18.9,2
1284,2022/1/28,29.6,,9.31,99.2,24.08,120.5,1.76,133567,18.9,2
1285,2022/1/28,30.3,,9.31,343.2,24.08,120.52,-2.62,57625,18.9,3
1286,2022/1/29,,,2.68,499.8,25.11,121.26,22,744,15.3,1
1287,2022/1/29,,,2.68,438.3,25.11,121.26,-160,744,15.3,1
1288,2022/1/29,,,4.12,283.2,24.98,121.03,-31,1144,15.3,4
1289,2022/1/29,,,4.12,498.6,25.03,121.08,-95,1144,15.6,1
1290,2022/1/29,17.5,,4.73,267.52,24.08,120.52,-2.13,64792,16.8,2
1291,2022/1/29,18,,4.73,314.88,24.06,120.47,0,35763,16.8,2
1292,2022/1/29,18.7,,4.73,99.2,24.08,120.5,1.76,148433,16.8,2
1293,2022/1/29,19.1,,4.73,352,24.07,120.47,0,36529,16.8,2
1294,2022/1/29,19.4,,4.73,498.56,24.04,120.52,2.21,37075,16.8,2
1295,2022/1/29,19.6,,4.73,278.4,24.09,120.52,0,66950,16.8,2
1296,2022/1/29,19.7,,4.73,343.2,24.08,120.52,-2.62,29167,16.8,3
1297,2022/1/29,20.4,,4.73,99.84,24.07,120.48,10.35,143050,16.8,2
1298,2022/1/29,19.6,,4.73,492.8,24.107,120.44,4.63,37108,17.3,2
1299,2022/1/29,19.6,,4.73,246.4,24.107,120.44,4.63,74150,17.3,2
1300,2022/1/30,,,2.63,283.2,24.98,121.03,-31,731,12.5,4
1301,2022/1/30,,,1.98,499.8,25.11,121.26,22,550,12.7,1
1302,2022/1/30,,,1.98,438.3,25.11,121.26,-160,550,12.7,1
1303,2022/1/30,,,2.63,498.6,25.03,121.08,-95,731,12.9,1
1304,2022/1/30,13.8,,9.99,314.88,24.06,120.47,0,55113,14.3,2
1305,2022/1/30,14.1,,9.99,267.52,24.08,120.52,-2.13,113925,14.3,2
1306,2022/1/30,14.7,,9.99,278.4,24.09,120.52,0,115183,14.3,2
1307,2022/1/30,15.1,,9.99,352,24.07,120.47,0,63850,14.3,2
1308,2022/1/30,15.1,,9.99,99.2,24.08,120.5,1.76,205617,14.3,2
1309,2022/1/30,15.2,,9.99,99.84,24.07,120.48,10.35,220450,14.3,2
1310,2022/1/30,15.5,,9.99,498.56,24.04,120.52,2.21,51321,14.3,2
1311,2022/1/30,16,,9.99,343.2,24.08,120.52,-2.62,47175,14.3,3
1312,2022/1/30,14.1,,9.99,492.8,24.107,120.44,4.63,51404,14.7,2
1313,2022/1/30,14.1,,9.99,246.4,24.107,120.44,4.63,102642,14.7,2
1314,2022/1/31,,,12.52,283.2,24.98,121.03,-31,3478,15.1,4
1315,2022/1/31,22.2,,15.51,267.52,24.08,120.52,-2.13,210033,15.2,2
1316,2022/1/31,29,,15.51,352,24.07,120.47,0,116038,15.2,2
1317,2022/1/31,29.5,,15.51,314.88,24.06,120.47,0,111588,15.2,2
1318,2022/1/31,35.8,,15.51,99.2,24.08,120.5,1.76,448000,15.2,2
1319,2022/1/31,36.4,,15.51,498.56,24.04,120.52,2.21,111992,15.2,2
1320,2022/1/31,41.2,,15.51,99.84,24.07,120.48,10.35,446350,15.2,2
1321,2022/1/31,41.8,,15.51,343.2,24.08,120.52,-2.62,107438,15.2,3
1322,2022/1/31,47.3,,15.51,278.4,24.09,120.52,0,180433,15.2,2
1323,2022/1/31,,,13.4,499.8,25.11,121.26,22,3722,15.5,1
1324,2022/1/31,,,12.52,498.6,25.03,121.08,-95,3478,15.5,1
1325,2022/1/31,,,13.4,438.3,25.11,121.26,-160,3722,15.5,1
1326,2022/2/1,,,3.64,283.2,24.98,121.03,-31,1011,15.4,4
1327,2022/2/1,,,3.64,498.6,25.03,121.08,-95,1011,15.7,1
1328,2022/2/1,,,2.98,499.8,25.11,121.26,22,828,16.1,1
1329,2022/2/1,,,2.98,438.3,25.11,121.26,-160,828,16.1,1
1330,2022/2/1,17.5,,4.59,267.52,24.08,120.52,-2.13,49375,16.3,2
1331,2022/2/1,18.2,,4.59,314.88,24.06,120.47,0,26092,16.3,2
1332,2022/2/1,18.5,,4.59,278.4,24.09,120.52,0,48550,16.3,2
1333,2022/2/1,19,,4.59,352,24.07,120.47,0,26592,16.3,2
1334,2022/2/1,19.2,,4.59,99.2,24.08,120.5,1.76,99100,16.3,2
1335,2022/2/1,19.7,,4.59,498.56,24.04,120.52,2.21,24754,16.3,2
1336,2022/2/1,19.7,,4.59,343.2,24.08,120.52,-2.62,22163,16.3,3
1337,2022/2/1,20.9,,4.59,99.84,24.07,120.48,10.35,104367,16.3,2
1338,2022/2/2,,,4.01,283.2,24.98,121.03,-31,1114,15.3,4
1339,2022/2/2,,,2.55,499.8,25.11,121.26,22,708,15.6,1
1340,2022/2/2,,,4.01,498.6,25.03,121.08,-95,1114,15.6,1
1341,2022/2/2,,,2.55,438.3,25.11,121.26,-160,708,15.6,1
1342,2022/2/2,21.4,,11.19,267.52,24.08,120.52,-2.13,115742,16.6,2
1343,2022/2/2,23.2,,11.19,352,24.07,120.47,0,54646,16.6,2
1344,2022/2/2,26.2,,11.19,314.88,24.06,120.47,0,52667,16.6,2
1345,2022/2/2,27.9,,11.19,498.56,24.04,120.52,2.21,55204,16.6,2
1346,2022/2/2,28.2,,11.19,99.2,24.08,120.5,1.76,220617,16.6,2
1347,2022/2/2,28.5,,11.19,99.84,24.07,120.48,10.35,210667,16.6,2
1348,2022/2/2,30.6,,11.19,278.4,24.09,120.52,0,116017,16.6,2
1349,2022/2/2,33.5,,11.19,343.2,24.08,120.52,-2.62,57125,16.6,3
1350,2022/2/3,,,0.96,283.2,24.98,121.03,-31,267,14.4,4
1351,2022/2/3,,,0.94,499.8,25.11,121.26,22,261,14.7,1
1352,2022/2/3,,,0.94,438.3,25.11,121.26,-160,261,14.7,1
1353,2022/2/3,,,0.96,498.6,25.03,121.08,-95,267,14.9,1
1354,2022/2/3,18.5,,4.13,267.52,24.08,120.52,-2.13,46792,16.1,2
1355,2022/2/3,20.3,,4.13,352,24.07,120.47,0,28779,16.1,2
1356,2022/2/3,21.8,,4.13,314.88,24.06,120.47,0,28567,16.1,2
1357,2022/2/3,22,,4.13,99.2,24.08,120.5,1.76,103350,16.1,2
1358,2022/2/3,22.2,,4.13,498.56,24.04,120.52,2.21,25858,16.1,2
1359,2022/2/3,22.3,,4.13,278.4,24.09,120.52,0,46300,16.1,2
1360,2022/2/3,22.8,,4.13,343.2,24.08,120.52,-2.62,20779,16.1,3
1361,2022/2/3,23.9,,4.13,99.84,24.07,120.48,10.35,114267,16.1,2
1362,2022/2/4,,,3.36,283.2,24.98,121.03,-31,933,13.5,4
1363,2022/2/4,,,2,499.8,25.11,121.26,22,556,13.5,1
1364,2022/2/4,,,2,438.3,25.11,121.26,-160,556,13.5,1
1365,2022/2/4,,,3.36,498.6,25.03,121.08,-95,933,14,1
