ID,Temp_m,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
1128,26.6,9.95,99.84,24.07,120.48,10.35,238233,17.5,2
1129,27.7,9.95,343.2,24.08,120.52,-2.62,54800,17.5,3
1130,24.7,9.95,492.8,24.107,120.44,4.63,44717,17.6,2
1131,24.7,9.95,246.4,24.107,120.44,4.63,89575,17.6,2
1132,22.801999999999985,5.97,283.2,24.98,121.03,-31.0,1658,15.8,4
1133,21.494999999999994,5.83,499.8,25.11,121.26,22.0,1619,15.8,1
1134,21.649999999999995,5.83,438.3,25.11,121.26,-160.0,1619,15.8,1
1135,21.826999999999988,5.97,498.6,25.03,121.08,-95.0,1658,16.0,1
1136,19.7,10.85,267.52,24.08,120.52,-2.13,115817,17.3,2
1137,21.1,10.85,352.0,24.07,120.47,0.0,71613,17.3,2
1138,22.9,10.85,314.88,24.06,120.47,0.0,69179,17.3,2
1139,24.2,10.85,99.84,24.07,120.48,10.35,276717,17.3,2
1140,24.2,10.85,99.2,24.08,120.5,1.76,255033,17.3,2
1141,25.0,10.85,498.56,24.04,120.52,2.21,63529,17.3,2
1142,26.1,10.85,278.4,24.09,120.52,0.0,126458,17.3,2
1143,26.4,10.85,343.2,24.08,120.52,-2.62,60788,17.3,3
1144,23.1,10.85,492.8,24.107,120.44,4.63,63758,17.7,2
1145,23.1,10.85,246.4,24.107,120.44,4.63,127058,17.7,2
1146,34.13300000000001,14.05,499.8,25.11,121.26,22.0,3903,16.2,1
1147,33.00400000000002,14.05,438.3,25.11,121.26,-160.0,3903,16.2,1
1148,34.67900000000002,14.56,283.2,24.98,121.03,-31.0,4044,16.5,4
1149,33.43600000000002,14.56,498.6,25.03,121.08,-95.0,4044,16.7,1
1150,23.0,17.69,267.52,24.08,120.52,-2.13,242725,17.7,2
1151,25.8,17.69,352.0,24.07,120.47,0.0,123358,17.7,2
1152,29.2,17.69,99.2,24.08,120.5,1.76,402167,17.7,2
1153,30.5,17.69,314.88,24.06,120.47,0.0,114517,17.7,2
1154,31.1,17.69,498.56,24.04,120.52,2.21,100300,17.7,2
1155,35.2,17.69,99.84,24.07,120.48,10.35,458067,17.7,2
1156,37.9,17.69,343.2,24.08,120.52,-2.62,120229,17.7,3
1157,38.9,17.69,278.4,24.09,120.52,0.0,236642,17.7,2
1158,29.4,17.69,492.8,24.107,120.44,4.63,100542,18.0,2
1159,29.4,17.69,246.4,24.107,120.44,4.63,200600,18.0,2
1160,22.754,9.95,438.3,25.11,121.26,-160.0,2764,17.2,1
1161,23.153999999999986,9.95,499.8,25.11,121.26,22.0,2764,17.2,1
1162,33.76400000000002,13.44,283.2,24.98,121.03,-31.0,3733,17.2,4
1163,37.21600000000001,13.44,498.6,25.03,121.08,-95.0,3733,17.5,1
1164,25.6,16.27,267.52,24.08,120.52,-2.13,231583,18.4,2
1165,28.4,16.27,352.0,24.07,120.47,0.0,122792,18.4,2
1166,29.3,16.27,314.88,24.06,120.47,0.0,118125,18.4,2
1167,31.8,16.27,99.2,24.08,120.5,1.76,426550,18.4,2
1168,40.2,16.27,99.84,24.07,120.48,10.35,472500,18.4,2
1169,41.1,16.27,498.56,24.04,120.52,2.21,106796,18.4,2
1170,41.6,16.27,343.2,24.08,120.52,-2.62,118154,18.4,3
1171,44.9,16.27,278.4,24.09,120.52,0.0,210292,18.4,2
1172,33.7,16.27,492.8,24.107,120.44,4.63,106638,18.7,2
1173,33.7,16.27,246.4,24.107,120.44,4.63,213592,18.7,2
1174,20.305999999999994,2.73,283.2,24.98,121.03,-31.0,758,16.2,4
1175,20.502999999999993,2.73,498.6,25.03,121.08,-95.0,758,16.8,1
1176,20.717999999999996,2.32,499.8,25.11,121.26,22.0,644,16.9,1
1177,20.65899999999999,2.32,438.3,25.11,121.26,-160.0,644,16.9,1
1178,18.4,6.33,267.52,24.08,120.52,-2.13,50083,17.6,2
1179,19.6,6.33,498.56,24.04,120.52,2.21,22704,17.6,2
1180,19.7,6.33,314.88,24.06,120.47,0.0,24958,17.6,2
1181,20.0,6.33,278.4,24.09,120.52,0.0,50342,17.6,2
1182,20.1,6.33,352.0,24.07,120.47,0.0,26225,17.6,2
1183,20.6,6.33,343.2,24.08,120.52,-2.62,22992,17.6,3
1184,21.0,6.33,99.2,24.08,120.5,1.76,90850,17.6,2
1185,21.5,6.33,99.84,24.07,120.48,10.35,99833,17.6,2
1186,18.9,6.33,492.8,24.107,120.44,4.63,22713,17.9,2
1187,18.9,6.33,246.4,24.107,120.44,4.63,45408,17.9,2
1188,21.11399999999999,3.44,283.2,24.98,121.03,-31.0,956,17.7,4
1189,21.1,5.55,267.52,24.08,120.52,-2.13,65833,17.9,2
1190,23.2,5.55,314.88,24.06,120.47,0.0,33371,17.9,2
1191,23.3,5.55,352.0,24.07,120.47,0.0,33642,17.9,2
1192,29.6,5.55,278.4,24.09,120.52,0.0,66842,17.9,2
1193,31.2,5.55,99.2,24.08,120.5,1.76,137983,17.9,2
1194,31.3,5.55,498.56,24.04,120.52,2.21,34558,17.9,2
1195,32.4,5.55,99.84,24.07,120.48,10.35,133483,17.9,2
1196,34.7,5.55,343.2,24.08,120.52,-2.62,31100,17.9,3
1197,22.801999999999992,3.44,498.6,25.03,121.08,-95.0,956,18.2,1
1198,22.941,3.05,499.8,25.11,121.26,22.0,847,18.2,1
1199,22.798999999999992,3.05,438.3,25.11,121.26,-160.0,847,18.2,1
1200,29.0,5.55,492.8,24.107,120.44,4.63,34496,18.6,2
1201,29.0,5.55,246.4,24.107,120.44,4.63,69117,18.6,2
1202,22.356999999999985,3.55,283.2,24.98,121.03,-31.0,986,17.4,4
1203,22.432999999999993,3.55,498.6,25.03,121.08,-95.0,986,17.7,1
1204,27.115000000000006,5.19,499.8,25.11,121.26,22.0,1442,17.8,1
1205,26.529999999999994,5.19,438.3,25.11,121.26,-160.0,1442,17.8,1
1206,25.2,8.2,267.52,24.08,120.52,-2.13,106125,18.7,2
1207,36.1,8.2,352.0,24.07,120.47,0.0,46488,18.7,2
1208,36.2,8.2,314.88,24.06,120.47,0.0,48850,18.7,2
1209,41.4,8.2,99.84,24.07,120.48,10.35,195400,18.7,2
1210,41.5,8.2,99.2,24.08,120.5,1.76,177883,18.7,2
1211,44.8,8.2,278.4,24.09,120.52,0.0,105417,18.7,2
1212,45.8,8.2,343.2,24.08,120.52,-2.62,50925,18.7,3
1213,46.8,8.2,498.56,24.04,120.52,2.21,44421,18.7,2
1214,40.8,8.2,492.8,24.107,120.44,4.63,44471,18.9,2
1215,40.8,8.2,246.4,24.107,120.44,4.63,88842,18.9,2
1216,19.83899999999999,3.83,283.2,24.98,121.03,-31.0,1064,16.7,4
1217,21.449,2.28,499.8,25.11,121.26,22.0,633,16.9,1
1218,21.287999999999993,2.28,438.3,25.11,121.26,-160.0,633,16.9,1
1219,20.72099999999999,3.83,498.6,25.03,121.08,-95.0,1064,17.2,1
1220,18.9,4.1,267.52,24.08,120.52,-2.13,40283,18.0,2
1221,19.1,4.1,314.88,24.06,120.47,0.0,20621,18.0,2
1222,20.2,4.1,352.0,24.07,120.47,0.0,20792,18.0,2
1223,20.3,4.1,99.2,24.08,120.5,1.76,89983,18.0,2
1224,20.6,4.1,278.4,24.09,120.52,0.0,40908,18.0,2
1225,20.8,4.1,343.2,24.08,120.52,-2.62,17500,18.0,3
1226,20.9,4.1,498.56,24.04,120.52,2.21,22529,18.0,2
1227,21.1,4.1,99.84,24.07,120.48,10.35,82483,18.0,2
1228,20.1,4.1,492.8,24.107,120.44,4.63,22496,18.5,2
1229,20.1,4.1,246.4,24.107,120.44,4.63,45058,18.5,2
1230,40.35099999999999,15.79,283.2,24.98,121.03,-31.0,4386,18.1,4
1231,37.732,15.79,498.6,25.03,121.08,-95.0,4386,18.3,1
1232,25.5,16.59,267.52,24.08,120.52,-2.13,217608,18.7,2
1233,28.7,16.59,352.0,24.07,120.47,0.0,116596,18.7,2
1234,32.9,16.59,99.2,24.08,120.5,1.76,451917,18.7,2
1235,33.2,16.59,314.88,24.06,120.47,0.0,109271,18.7,2
1236,36.8,16.59,498.56,24.04,120.52,2.21,113000,18.7,2
1237,42.7,16.59,343.2,24.08,120.52,-2.62,108829,18.7,3
1238,42.8,16.59,99.84,24.07,120.48,10.35,437083,18.7,2
1239,48.7,16.59,278.4,24.09,120.52,0.0,219408,18.7,2
1240,38.98299999999998,13.71,499.8,25.11,121.26,22.0,3808,18.7,1
1241,38.98199999999999,13.71,438.3,25.11,121.26,-160.0,3808,18.7,1
1242,35.8,16.59,492.8,24.107,120.44,4.63,112979,19.1,2
1243,35.8,16.59,246.4,24.107,120.44,4.63,226000,19.1,2
1244,32.31900000000002,10.78,283.2,24.98,121.03,-31.0,2994,19.0,4
1245,30.522,10.78,498.6,25.03,121.08,-95.0,2994,19.2,1
1246,32.0,18.21,492.8,24.107,120.44,4.63,92204,19.4,2
1247,32.0,18.21,246.4,24.107,120.44,4.63,183958,19.4,2
1248,25.2,18.21,267.52,24.08,120.52,-2.13,244308,19.6,2
1249,28.5,18.21,352.0,24.07,120.47,0.0,120029,19.6,2
1250,28.8,18.21,99.2,24.08,120.5,1.76,368817,19.6,2
1251,34.7,18.21,498.56,24.04,120.52,2.21,91979,19.6,2
1252,34.9,18.21,314.88,24.06,120.47,0.0,116675,19.6,2
1253,39.4,18.21,99.84,24.07,120.48,10.35,466700,19.6,2
1254,40.6,18.21,343.2,24.08,120.52,-2.62,121683,19.6,3
1255,42.1,18.21,278.4,24.09,120.52,0.0,227908,19.6,2
1256,39.768,13.0,499.8,25.11,121.26,22.0,3611,20.6,1
1257,37.543,13.0,438.3,25.11,121.26,-160.0,3611,20.6,1
1258,36.95,11.93,498.6,25.03,121.08,-95.0,3314,18.5,1
1259,38.786,11.93,283.2,24.98,121.03,-31.0,3314,18.5,4
1260,38.08799999999999,12.29,499.8,25.11,121.26,22.0,3414,18.7,1
1261,37.494,12.29,438.3,25.11,121.26,-160.0,3414,18.7,1
1262,35.1,17.51,492.8,24.107,120.44,4.63,101396,19.4,2
1263,35.1,17.51,246.4,24.107,120.44,4.63,202958,19.4,2
1264,26.6,17.51,267.52,24.08,120.52,-2.13,225692,20.0,2
1265,28.2,17.51,352.0,24.07,120.47,0.0,115400,20.0,2
1266,30.3,17.51,314.88,24.06,120.47,0.0,112296,20.0,2
1267,32.1,17.51,99.2,24.08,120.5,1.76,405583,20.0,2
1268,39.7,17.51,343.2,24.08,120.52,-2.62,114783,20.0,3
1269,41.6,17.51,99.84,24.07,120.48,10.35,449183,20.0,2
1270,42.6,17.51,498.56,24.04,120.52,2.21,101479,20.0,2
1271,50.1,17.51,278.4,24.09,120.52,0.0,208267,20.0,2
1272,25.50199999999999,8.13,283.2,24.98,121.03,-31.0,2258,17.1,4
1273,24.044999999999987,8.13,498.6,25.03,121.08,-95.0,2258,17.3,1
1274,24.75699999999999,6.69,499.8,25.11,121.26,22.0,1858,17.3,1
1275,23.88599999999999,6.69,438.3,25.11,121.26,-160.0,1858,17.3,1
1276,23.6,9.31,492.8,24.107,120.44,4.63,33392,18.8,2
1277,23.6,9.31,246.4,24.107,120.44,4.63,66892,18.8,2
1278,22.1,9.31,267.52,24.08,120.52,-2.13,119158,18.9,2
1279,23.3,9.31,352.0,24.07,120.47,0.0,53596,18.9,2
1280,25.1,9.31,314.88,24.06,120.47,0.0,52525,18.9,2
1281,26.1,9.31,498.56,24.04,120.52,2.21,33446,18.9,2
1282,28.2,9.31,278.4,24.09,120.52,0.0,118542,18.9,2
1283,28.8,9.31,99.84,24.07,120.48,10.35,210100,18.9,2
1284,29.6,9.31,99.2,24.08,120.5,1.76,133567,18.9,2
1285,30.3,9.31,343.2,24.08,120.52,-2.62,57625,18.9,3
1286,20.807000000000002,2.68,499.8,25.11,121.26,22.0,744,15.3,1
1287,20.49699999999998,2.68,438.3,25.11,121.26,-160.0,744,15.3,1
1288,20.214999999999982,4.12,283.2,24.98,121.03,-31.0,1144,15.3,4
1289,20.40199999999998,4.12,498.6,25.03,121.08,-95.0,1144,15.6,1
1290,17.5,4.73,267.52,24.08,120.52,-2.13,64792,16.8,2
1291,18.0,4.73,314.88,24.06,120.47,0.0,35763,16.8,2
1292,18.7,4.73,99.2,24.08,120.5,1.76,148433,16.8,2
1293,19.1,4.73,352.0,24.07,120.47,0.0,36529,16.8,2
1294,19.4,4.73,498.56,24.04,120.52,2.21,37075,16.8,2
1295,19.6,4.73,278.4,24.09,120.52,0.0,66950,16.8,2
1296,19.7,4.73,343.2,24.08,120.52,-2.62,29167,16.8,3
1297,20.4,4.73,99.84,24.07,120.48,10.35,143050,16.8,2
1298,19.6,4.73,492.8,24.107,120.44,4.63,37108,17.3,2
1299,19.6,4.73,246.4,24.107,120.44,4.63,74150,17.3,2
1300,16.894999999999992,2.63,283.2,24.98,121.03,-31.0,731,12.5,4
1301,16.816999999999986,1.98,499.8,25.11,121.26,22.0,550,12.7,1
1302,17.011999999999983,1.98,438.3,25.11,121.26,-160.0,550,12.7,1
1303,17.029999999999983,2.63,498.6,25.03,121.08,-95.0,731,12.9,1
1304,13.8,9.99,314.88,24.06,120.47,0.0,55113,14.3,2
1305,14.1,9.99,267.52,24.08,120.52,-2.13,113925,14.3,2
1306,14.7,9.99,278.4,24.09,120.52,0.0,115183,14.3,2
1307,15.1,9.99,352.0,24.07,120.47,0.0,63850,14.3,2
1308,15.1,9.99,99.2,24.08,120.5,1.76,205617,14.3,2
1309,15.2,9.99,99.84,24.07,120.48,10.35,220450,14.3,2
1310,15.5,9.99,498.56,24.04,120.52,2.21,51321,14.3,2
1311,16.0,9.99,343.2,24.08,120.52,-2.62,47175,14.3,3
1312,14.1,9.99,492.8,24.107,120.44,4.63,51404,14.7,2
1313,14.1,9.99,246.4,24.107,120.44,4.63,102642,14.7,2
1314,35.17100000000003,12.52,283.2,24.98,121.03,-31.0,3478,15.1,4
1315,22.2,15.51,267.52,24.08,120.52,-2.13,210033,15.2,2
1316,29.0,15.51,352.0,24.07,120.47,0.0,116038,15.2,2
1317,29.5,15.51,314.88,24.06,120.47,0.0,111588,15.2,2
1318,35.8,15.51,99.2,24.08,120.5,1.76,448000,15.2,2
1319,36.4,15.51,498.56,24.04,120.52,2.21,111992,15.2,2
1320,41.2,15.51,99.84,24.07,120.48,10.35,446350,15.2,2
1321,41.8,15.51,343.2,24.08,120.52,-2.62,107438,15.2,3
1322,47.3,15.51,278.4,24.09,120.52,0.0,180433,15.2,2
1323,35.64700000000001,13.4,499.8,25.11,121.26,22.0,3722,15.5,1
1324,34.754000000000026,12.52,498.6,25.03,121.08,-95.0,3478,15.5,1
1325,34.07300000000003,13.4,438.3,25.11,121.26,-160.0,3722,15.5,1
1326,20.540999999999986,3.64,283.2,24.98,121.03,-31.0,1011,15.4,4
1327,20.766999999999985,3.64,498.6,25.03,121.08,-95.0,1011,15.7,1
1328,21.031000000000002,2.98,499.8,25.11,121.26,22.0,828,16.1,1
1329,20.702999999999985,2.98,438.3,25.11,121.26,-160.0,828,16.1,1
1330,17.5,4.59,267.52,24.08,120.52,-2.13,49375,16.3,2
1331,18.2,4.59,314.88,24.06,120.47,0.0,26092,16.3,2
1332,18.5,4.59,278.4,24.09,120.52,0.0,48550,16.3,2
1333,19.0,4.59,352.0,24.07,120.47,0.0,26592,16.3,2
1334,19.2,4.59,99.2,24.08,120.5,1.76,99100,16.3,2
1335,19.7,4.59,498.56,24.04,120.52,2.21,24754,16.3,2
1336,19.7,4.59,343.2,24.08,120.52,-2.62,22163,16.3,3
1337,20.9,4.59,99.84,24.07,120.48,10.35,104367,16.3,2
1338,20.487999999999985,4.01,283.2,24.98,121.03,-31.0,1114,15.3,4
1339,21.145,2.55,499.8,25.11,121.26,22.0,708,15.6,1
1340,20.677999999999983,4.01,498.6,25.03,121.08,-95.0,1114,15.6,1
1341,20.846999999999984,2.55,438.3,25.11,121.26,-160.0,708,15.6,1
1342,21.4,11.19,267.52,24.08,120.52,-2.13,115742,16.6,2
1343,23.2,11.19,352.0,24.07,120.47,0.0,54646,16.6,2
1344,26.2,11.19,314.88,24.06,120.47,0.0,52667,16.6,2
1345,27.9,11.19,498.56,24.04,120.52,2.21,55204,16.6,2
1346,28.2,11.19,99.2,24.08,120.5,1.76,220617,16.6,2
1347,28.5,11.19,99.84,24.07,120.48,10.35,210667,16.6,2
1348,30.6,11.19,278.4,24.09,120.52,0.0,116017,16.6,2
1349,33.5,11.19,343.2,24.08,120.52,-2.62,57125,16.6,3
1350,17.095999999999993,0.96,283.2,24.98,121.03,-31.0,267,14.4,4
1351,16.731999999999992,0.94,499.8,25.11,121.26,22.0,261,14.7,1
1352,16.88499999999999,0.94,438.3,25.11,121.26,-160.0,261,14.7,1
1353,19.848999999999982,0.96,498.6,25.03,121.08,-95.0,267,14.9,1
1354,18.5,4.13,267.52,24.08,120.52,-2.13,46792,16.1,2
1355,20.3,4.13,352.0,24.07,120.47,0.0,28779,16.1,2
1356,21.8,4.13,314.88,24.06,120.47,0.0,28567,16.1,2
1357,22.0,4.13,99.2,24.08,120.5,1.76,103350,16.1,2
1358,22.2,4.13,498.56,24.04,120.52,2.21,25858,16.1,2
1359,22.3,4.13,278.4,24.09,120.52,0.0,46300,16.1,2
1360,22.8,4.13,343.2,24.08,120.52,-2.62,20779,16.1,3
1361,23.9,4.13,99.84,24.07,120.48,10.35,114267,16.1,2
1362,17.18599999999999,3.36,283.2,24.98,121.03,-31.0,933,13.5,4
1363,17.039999999999992,2.0,499.8,25.11,121.26,22.0,556,13.5,1
1364,17.268999999999984,2.0,438.3,25.11,121.26,-160.0,556,13.5,1
1365,17.567999999999987,3.36,498.6,25.03,121.08,-95.0,933,14.0,1
1366,21.3,17.69,267.52,24.08,120.52,-2.13,219150,15.7,2
1367,23.5,17.69,352.0,24.07,120.47,0.0,118142,15.7,2
1368,25.3,17.69,314.88,24.06,120.47,0.0,113233,15.7,2
1369,31.4,17.69,498.56,24.04,120.52,2.21,95113,15.7,2
1370,31.4,17.69,99.2,24.08,120.5,1.76,381250,15.7,2
1371,32.4,17.69,343.2,24.08,120.52,-2.62,113088,15.7,3
1372,37.4,17.69,278.4,24.09,120.52,0.0,224917,15.7,2
1373,37.8,17.69,99.84,24.07,120.48,10.35,452933,15.7,2
1374,31.2,17.69,492.8,24.107,120.44,4.63,95313,15.8,2
1375,31.2,17.69,246.4,24.107,120.44,4.63,190225,15.8,2
1376,17.039999999999992,2.56,499.8,25.11,121.26,22.0,711,13.2,1
1377,17.268999999999984,2.56,438.3,25.11,121.26,-160.0,711,13.2,1
1378,17.754999999999992,5.49,283.2,24.98,121.03,-31.0,1525,13.5,4
1379,17.83899999999999,5.49,498.6,25.03,121.08,-95.0,1525,13.9,1
1380,19.6,11.41,267.52,24.08,120.52,-2.13,147892,15.0,2
1381,20.9,11.41,99.2,24.08,120.5,1.76,288500,15.0,2
1382,21.2,11.41,314.88,24.06,120.47,0.0,73254,15.0,2
1383,21.4,11.41,352.0,24.07,120.47,0.0,78129,15.0,2
1384,27.9,11.41,99.84,24.07,120.48,10.35,293017,15.0,2
1385,29.8,11.41,498.56,24.04,120.52,2.21,72042,15.0,2
1386,29.8,11.41,278.4,24.09,120.52,0.0,153375,15.0,2
1387,32.5,11.41,343.2,24.08,120.52,-2.62,72100,15.0,3
1388,22.4,11.41,492.8,24.107,120.44,4.63,72125,15.2,2
1389,22.4,11.41,246.4,24.107,120.44,4.63,144083,15.2,2
1390,35.586000000000006,14.74,499.8,25.11,121.26,22.0,4094,14.4,1
1391,34.22200000000004,14.74,438.3,25.11,121.26,-160.0,4094,14.4,1
1392,34.38800000000004,16.96,283.2,24.98,121.03,-31.0,4711,14.7,4
1393,21.8,18.44,267.52,24.08,120.52,-2.13,254742,15.3,2
1394,23.3,18.44,99.2,24.08,120.5,1.76,513450,15.3,2
1395,24.2,18.44,352.0,24.07,120.47,0.0,133542,15.3,2
1396,25.1,18.44,314.88,24.06,120.47,0.0,121783,15.3,2
1397,29.3,18.44,498.56,24.04,120.52,2.21,128608,15.3,2
1398,36.2,18.44,343.2,24.08,120.52,-2.62,126254,15.3,3
1399,36.9,18.44,99.84,24.07,120.48,10.35,487133,15.3,2
1400,39.7,18.44,278.4,24.09,120.52,0.0,250358,15.3,2
1401,29.0,18.44,492.8,24.107,120.44,4.63,128363,15.8,2
1402,29.0,18.44,246.4,24.107,120.44,4.63,257217,15.8,2
1403,24.144000000000005,5.19,283.2,24.98,121.03,-31.0,1442,15.0,4
1404,24.4,12.45,492.8,24.107,120.44,4.63,65688,15.7,2
1405,24.4,12.45,246.4,24.107,120.44,4.63,131067,15.7,2
1406,22.7,12.45,267.52,24.08,120.52,-2.13,150558,16.6,2
1407,25.9,12.45,314.88,24.06,120.47,0.0,76000,16.6,2
1408,26.4,12.45,352.0,24.07,120.47,0.0,76521,16.6,2
1409,28.9,12.45,99.2,24.08,120.5,1.76,262750,16.6,2
1410,29.8,12.45,343.2,24.08,120.52,-2.62,74363,16.6,3
1411,31.5,12.45,99.84,24.07,120.48,10.35,304000,16.6,2
1412,35.2,12.45,278.4,24.09,120.52,0.0,134208,16.6,2
1413,48.5,12.45,498.56,24.04,120.52,2.21,65533,16.6,2
1414,20.978000000000005,6.49,499.8,25.11,121.26,22.0,1803,16.6,1
1415,20.30000000000001,6.49,438.3,25.11,121.26,-160.0,1803,16.6,1
1416,17.27499999999999,3.33,283.2,24.98,121.03,-31.0,925,14.5,4
1417,16.88999999999999,3.97,499.8,25.11,121.26,22.0,1103,14.7,1
1418,17.055999999999987,3.97,438.3,25.11,121.26,-160.0,1103,14.7,1
1419,16.4,10.73,267.52,24.08,120.52,-2.13,136092,16.2,2
1420,17.9,10.73,314.88,24.06,120.47,0.0,67663,16.2,2
1421,18.1,10.73,352.0,24.07,120.47,0.0,79004,16.2,2
1422,18.3,10.73,498.56,24.04,120.52,2.21,75,16.2,2
1423,18.6,10.73,278.4,24.09,120.52,0.0,150333,16.2,2
1424,18.6,10.73,99.2,24.08,120.5,1.76,327217,16.2,2
1425,19.1,10.73,343.2,24.08,120.52,-2.62,62188,16.2,3
1426,19.6,10.73,99.84,24.07,120.48,10.35,270650,16.2,2
1427,19.9,10.73,246.4,24.107,120.44,4.63,150,16.4,2
1428,20.1,10.73,492.8,24.107,120.44,4.63,81804,16.4,2
1429,20.417999999999996,4.63,283.2,24.98,121.03,-31.0,1286,15.6,4
1430,22.493999999999996,3.2,499.8,25.11,121.26,22.0,889,16.0,1
1431,22.257999999999985,3.2,438.3,25.11,121.26,-160.0,889,16.0,1
1432,28.7,15.3,492.8,24.107,120.44,4.63,103250,17.1,2
1433,28.7,15.3,246.4,24.107,120.44,4.63,102200,17.1,2
1434,23.9,15.3,267.52,24.08,120.52,-2.13,201558,17.5,2
1435,30.8,15.3,352.0,24.07,120.47,0.0,116554,17.5,2
1436,35.5,15.3,314.88,24.06,120.47,0.0,104679,17.5,2
1437,38.9,15.3,99.2,24.08,120.5,1.76,413000,17.5,2
1438,45.5,15.3,99.84,24.07,120.48,10.35,418717,17.5,2
1439,46.0,15.3,498.56,24.04,120.52,2.21,51100,17.5,2
1440,50.9,15.3,343.2,24.08,120.52,-2.62,101975,17.5,3
1441,51.7,15.3,278.4,24.09,120.52,0.0,220517,17.5,2
1442,22.324999999999985,3.34,283.2,24.98,121.03,-31.0,928,15.7,4
1443,22.493999999999996,2.4,499.8,25.11,121.26,22.0,667,16.1,1
1444,22.257999999999985,2.4,438.3,25.11,121.26,-160.0,667,16.1,1
1445,34.7,18.91,492.8,24.107,120.44,4.63,100638,17.3,2
1446,34.7,18.91,246.4,24.107,120.44,4.63,98067,17.3,2
1447,23.0,18.91,267.52,24.08,120.52,-2.13,240058,17.6,2
1448,26.3,18.91,352.0,24.07,120.47,0.0,129717,17.6,2
1449,29.1,18.91,99.2,24.08,120.5,1.76,402550,17.6,2
1450,29.9,18.91,314.88,24.06,120.47,0.0,122071,17.6,2
1451,33.6,18.91,498.56,24.04,120.52,2.21,49033,17.6,2
1452,37.9,18.91,99.84,24.07,120.48,10.35,488283,17.6,2
1453,40.8,18.91,343.2,24.08,120.52,-2.62,122275,17.6,3
1454,42.9,18.91,278.4,24.09,120.52,0.0,257308,17.6,2
1455,20.3,18.64,492.8,24.107,120.44,4.63,45546,16.8,2
1456,20.3,18.64,246.4,24.107,120.44,4.63,45633,16.8,2
1457,33.96100000000003,11.66,283.2,24.98,121.03,-31.0,3239,16.9,4
1458,20.6,18.64,352.0,24.07,120.47,0.0,67917,17.3,2
1459,20.7,18.64,314.88,24.06,120.47,0.0,67388,17.3,2
1460,20.9,18.64,267.52,24.08,120.52,-2.13,169983,17.3,2
1461,23.9,18.64,99.2,24.08,120.5,1.76,182183,17.3,2
1462,25.6,18.64,343.2,24.08,120.52,-2.62,87608,17.3,3
1463,26.5,18.64,99.84,24.07,120.48,10.35,269550,17.3,2
1464,27.1,18.64,278.4,24.09,120.52,0.0,182275,17.3,2
1465,31.7,18.64,498.56,24.04,120.52,2.21,22817,17.3,2
1466,26.952999999999992,11.35,499.8,25.11,121.26,22.0,3153,18.3,1
1467,26.901999999999994,11.35,438.3,25.11,121.26,-160.0,3153,18.3,1
1468,21.990999999999985,3.11,283.2,24.98,121.03,-31.0,864,16.7,4
1469,21.9,17.42,492.8,24.107,120.44,4.63,34308,16.9,2
1470,21.9,17.42,246.4,24.107,120.44,4.63,34242,16.9,2
1471,21.7,17.42,352.0,24.07,120.47,0.0,41721,17.2,2
1472,22.3,17.42,267.52,24.08,120.52,-2.13,142925,17.2,2
1473,23.1,17.42,314.88,24.06,120.47,0.0,41858,17.2,2
1474,26.7,17.42,99.84,24.07,120.48,10.35,167433,17.2,2
1475,28.3,17.42,99.2,24.08,120.5,1.76,137233,17.2,2
1476,30.5,17.42,498.56,24.04,120.52,2.21,17121,17.2,2
1477,34.3,17.42,343.2,24.08,120.52,-2.62,70150,17.2,3
1478,34.5,17.42,278.4,24.09,120.52,0.0,140992,17.2,2
1479,22.107,2.36,499.8,25.11,121.26,22.0,656,17.2,1
1480,21.98799999999999,2.36,438.3,25.11,121.26,-160.0,656,17.2,1
1481,20.03600000000001,4.61,283.2,24.98,121.03,-31.0,1281,16.6,4
1482,27.6,11.87,492.8,24.107,120.44,4.63,72321,17.0,2
1483,27.6,11.87,246.4,24.107,120.44,4.63,72300,17.0,2
1484,20.53800000000001,4.59,499.8,25.11,121.26,22.0,1275,17.2,1
1485,20.246000000000002,4.59,438.3,25.11,121.26,-160.0,1275,17.2,1
1486,23.1,11.87,267.52,24.08,120.52,-2.13,151175,17.4,2
1487,25.1,11.87,352.0,24.07,120.47,0.0,77992,17.4,2
1488,25.9,11.87,314.88,24.06,120.47,0.0,77542,17.4,2
1489,28.4,11.87,498.56,24.04,120.52,2.21,36150,17.4,2
1490,30.9,11.87,99.2,24.08,120.5,1.76,289283,17.4,2
1491,32.8,11.87,278.4,24.09,120.52,0.0,143317,17.4,2
1492,33.3,11.87,99.84,24.07,120.48,10.35,310167,17.4,2
1493,34.3,11.87,343.2,24.08,120.52,-2.62,75138,17.4,3
1494,17.18599999999999,5.37,283.2,24.98,121.03,-31.0,1492,13.8,4
1495,17.03599999999999,2.32,499.8,25.11,121.26,22.0,644,13.9,1
1496,17.263999999999985,2.32,438.3,25.11,121.26,-160.0,644,13.9,1
1497,17.17599999999999,5.37,498.6,25.03,121.08,-95.0,1492,14.3,1
1498,14.9,9.01,267.52,24.08,120.52,-2.13,113525,14.7,2
1499,15.2,9.01,498.56,24.04,120.52,2.21,30233,14.7,2
1500,15.2,9.01,314.88,24.06,120.47,0.0,62171,14.7,2
1501,15.5,9.01,99.2,24.08,120.5,1.76,237400,14.7,2
